index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
10421,-0.57961757,1.011419973,-0.695707003,-0.186114904,0.955724402,-0.775333753,-0.975183845,1,0,0,0,0,0,0,0,1,0,0,1,2,0
10422,-1.263691355,-0.789989438,0.193508485,-0.289664141,-0.768411646,0.342816894,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10423,-0.57961757,0.521496911,1.082723973,0.745828229,0.955724402,0.119186764,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,0
10424,-1.03566676,0.521496911,0.489913648,0.745828229,0.642245121,0.119186764,-0.666025757,0,0,0,1,0,0,0,1,0,0,0,1,2,0
10425,-0.57961757,1.011419973,0.78631881,0.745828229,-1.55210985,-0.21625843,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10426,-0.12356838,1.011419973,-1.288517328,0.662988839,-1.73079304,-0.21625843,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10427,-0.807642165,1.011419973,0.489913648,0.331631281,0.015286558,-0.439888559,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10428,-1.03566676,1.011419973,-0.39930184,0.331631281,-1.55210985,-0.439888559,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10429,-0.807642165,1.011419973,-0.992112166,2.692553884,0.798984761,1.013707282,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,2,0
10430,-1.03566676,0.521496911,0.489913648,0.745828229,0.015286558,0.119186764,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10431,-0.351592975,0.295378575,1.379129136,0.745828229,1.864814318,0.231001829,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,3,1
10432,-0.351592975,1.011419973,-1.288517328,-1.159477732,-1.081890927,-1.446224141,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10433,-1.03566676,1.011419973,0.489913648,0.331631281,0.955724402,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,2,0
10434,-0.807642165,0.521496911,0.78631881,0.745828229,-0.298192724,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10435,-0.12356838,1.011419973,1.675534298,0.538729755,0.328765839,-0.328073495,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,1,0
10436,-0.57961757,0.521496911,1.082723973,0.745828229,-0.959634008,0.119186764,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10437,-0.12356838,1.011419973,1.675534298,-0.776345555,-0.768411646,-1.222594012,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10438,-1.03566676,1.011419973,-1.288517328,0.745828229,0.328765839,-0.21625843,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10439,-1.263691355,0.52526555,0.489913648,0.745828229,-1.614805706,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10440,-0.351592975,1.011419973,1.675534298,1.574222125,0.015286558,0.342816894,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10441,-0.807642165,0.533707301,0.78631881,0.745828229,0.015286558,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10442,-0.351592975,1.011419973,0.489913648,-1.428705748,0.66418867,-1.558039206,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,2,0
10443,-0.57961757,1.011419973,-1.288517328,0.331631281,-0.295057931,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10444,-0.807642165,1.011419973,-0.39930184,-0.248244446,-1.260574118,-0.887148818,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10445,-0.351592975,0.559183301,-0.992112166,0.745828229,-1.081890927,0.007371699,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10446,-0.57961757,1.011419973,-0.102896678,-0.444987997,1.244125341,-0.998963883,-0.975183845,0,0,1,0,0,0,1,0,0,0,1,0,3,0
10447,-0.351592975,-0.0278199,-0.695707003,0.745828229,1.369517054,0.231001829,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,3,1
10448,-0.12356838,1.011419973,-1.288517328,2.40261602,-0.179070597,0.901892217,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10449,-0.351592975,0.59686969,-0.695707003,0.745828229,-0.959634008,0.007371699,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10450,-0.807642165,1.011419973,0.78631881,-0.910959563,-1.614805706,-1.222594012,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10451,-0.57961757,1.011419973,1.082723973,0.41447067,-1.614805706,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10452,-0.351592975,1.011419973,1.379129136,-0.217179675,-1.614805706,-0.775333753,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10453,-0.57961757,1.011419973,-0.695707003,0.248791891,-0.179070597,-0.551703624,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10454,-0.12356838,-0.646781158,1.082723973,-1.118058037,0.46356193,-0.998963883,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10455,-0.12356838,1.011419973,1.675534298,-1.283736816,0.780176004,-1.446224141,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,2,0
10456,-0.807642165,1.011419973,-0.39930184,1.367123651,-0.295057931,0.231001829,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10457,-0.12356838,0.559183301,-0.39930184,1.242864566,0.896163339,0.454631958,-0.666025757,1,0,0,0,0,0,1,0,0,0,0,1,2,1
10458,-0.807642165,1.011419973,-0.695707003,-0.703861089,-1.73079304,-1.110778947,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10459,-0.807642165,-0.646781158,-0.695707003,-1.118058037,0.027825729,-0.998963883,-0.356867669,0,0,0,1,1,0,0,0,0,0,0,1,2,0
10460,-0.57961757,1.011419973,1.082723973,2.40261602,0.052904071,0.901892217,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10461,-1.03566676,1.011419973,-0.102896678,-0.289664141,-1.263708911,-0.887148818,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10462,-0.12356838,0.559183301,-0.39930184,0.331631281,0.98707233,-0.21625843,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,3,1
10463,-1.03566676,1.011419973,-1.288517328,0.911507008,-1.379696245,-0.104443365,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10464,-0.12356838,-0.646630413,-0.695707003,-1.118058037,0.06230845,-0.998963883,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10465,-1.03566676,-0.609094769,0.489913648,-1.118058037,0.548201336,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10466,-0.807642165,-0.609094769,-0.695707003,-1.118058037,-1.354617902,-0.998963883,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10467,-0.351592975,1.011419973,0.489913648,-0.910959563,-1.379696245,-1.222594012,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10468,-0.57961757,1.011419973,-0.102896678,-1.532254985,-0.298192724,-1.669854271,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10469,-0.351592975,1.011419973,-1.288517328,1.160025177,-1.614805706,0.007371699,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10470,-1.03566676,-0.835213105,0.489913648,-1.118058037,0.172026198,-0.887148818,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,1
10471,-0.807642165,1.011419973,-0.992112166,0.331631281,-0.18220539,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10472,-1.263691355,-0.797526716,-1.288517328,0.176307425,0.404000867,1.013707282,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,2,0
10473,-0.807642165,1.011419973,-1.288517328,-0.289664141,-0.530167392,-0.887148818,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10474,-0.12356838,1.011419973,-0.39930184,-0.910959563,-0.530167392,-1.222594012,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10475,-1.03566676,1.011419973,-0.102896678,0.745828229,-1.263708911,-0.21625843,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10476,-1.03566676,1.011419973,0.489913648,-0.703861089,0.523122994,-1.110778947,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,2,0
10477,-1.03566676,-0.609094769,0.489913648,-1.118058037,0.172026198,-0.998963883,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10478,-1.03566676,-0.835213105,-0.992112166,-1.118058037,-0.179070597,-0.887148818,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,1
10479,-0.57961757,1.011419973,1.082723973,2.816812968,-1.379696245,1.125522346,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10480,-0.807642165,-0.797526716,0.489913648,-1.506367676,-1.614805706,-1.446224141,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10481,-0.351592975,1.011419973,-0.102896678,-0.703861089,-1.495683579,-1.110778947,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10482,-0.807642165,1.011419973,-0.102896678,0.248791891,0.836602275,-0.551703624,-0.666025757,0,0,1,0,0,1,0,0,0,0,1,0,2,0
10483,-1.263691355,-0.797526716,-0.39930184,-0.248244446,0.836602275,0.342816894,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,2,0
10484,-0.351592975,0.146517337,-0.102896678,-0.6210217,1.338169125,-0.998963883,-0.666025757,1,0,0,0,0,0,0,1,0,0,0,1,3,1
10485,-0.57961757,1.011419973,-0.992112166,0.745828229,-0.959634008,-0.21625843,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10486,-1.03566676,1.011419973,-0.695707003,-0.496762615,-0.959634008,-0.998963883,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10487,-0.351592975,-0.797526716,0.489913648,0.124532807,-0.216688111,0.901892217,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,1,0
10488,-0.57961757,1.011419973,-0.102896678,-1.221607274,-0.175935804,-1.446224141,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10489,-0.807642165,1.011419973,1.082723973,-0.703861089,1.068576943,-1.110778947,-0.975183845,1,0,0,0,1,0,0,0,0,0,0,1,2,0
10490,-0.807642165,-0.609094769,0.193508485,-1.118058037,2.190832771,-0.998963883,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,4,0
10491,-0.57961757,-0.609094769,-1.288517328,-1.118058037,0.560740507,-0.998963883,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,2,0
10492,-0.57961757,1.011419973,-0.102896678,-0.134340286,0.056038864,-0.775333753,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10493,-0.351592975,1.011419973,1.379129136,-0.910959563,-0.959634008,-1.222594012,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10494,-0.57961757,1.011419973,-0.39930184,0.745828229,-1.075621342,-0.21625843,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10495,-0.12356838,-0.609094769,1.675534298,-1.118058037,0.278609154,-0.998963883,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10496,-0.351592975,1.011419973,0.193508485,0.248791891,0.911837303,-0.551703624,-0.356867669,1,0,0,0,0,0,1,0,0,0,0,1,2,0
10497,-0.807642165,1.011419973,-0.39930184,-0.910959563,-1.310730803,-1.222594012,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10498,-0.12356838,1.011419973,-0.992112166,1.367123651,0.560740507,0.231001829,-0.356867669,1,0,0,0,0,0,1,0,0,0,0,1,2,0
10499,-0.351592975,1.011419973,0.193508485,1.988419073,-0.332675445,0.566447023,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10500,-0.807642165,1.011419973,0.193508485,-0.082565667,-1.191608676,-0.775333753,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10501,-0.12356838,1.011419973,1.082723973,1.367123651,-0.959634008,0.231001829,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10502,-0.807642165,-0.835213105,-1.288517328,-1.118058037,0.422809624,-0.887148818,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,1
10503,-1.03566676,-0.600653018,0.489913648,-1.118058037,0.795849969,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
10504,-0.807642165,1.011419973,-0.39930184,1.367123651,1.375786639,0.231001829,-0.975183845,0,0,1,0,0,0,0,1,0,0,0,1,3,0
10505,-0.351592975,-0.599145562,-0.39930184,-1.118058037,-0.072487641,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10506,-0.57961757,-0.808531141,-0.695707003,-1.118058037,1.375786639,-0.887148818,-0.666025757,0,0,0,1,0,0,1,0,0,0,0,1,3,1
10507,-0.57961757,1.011419973,-0.102896678,1.367123651,-0.332675445,0.231001829,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10508,-0.807642165,0.59686969,0.489913648,0.745828229,0.498044651,0.007371699,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10509,-0.351592975,0.389594548,-0.102896678,0.745828229,0.695536598,0.231001829,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,1
10510,-0.351592975,1.011419973,1.379129136,-0.248244446,0.824063104,-0.887148818,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,2,0
10511,-1.03566676,1.011419973,0.78631881,0.683698686,-0.737063718,-0.21625843,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10512,-0.807642165,0.623476281,-0.102896678,0.745828229,0.200239334,0.007371699,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10513,-1.03566676,1.011419973,-0.992112166,1.988419073,0.388326903,0.566447023,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10514,-0.807642165,0.634556079,-0.39930184,0.745828229,1.043498601,0.007371699,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
10515,-0.12356838,1.011419973,1.675534298,0.331631281,0.388326903,-0.439888559,-0.975183845,0,0,1,0,0,1,0,0,0,0,1,0,1,0
10516,-0.807642165,0.634556079,-0.102896678,0.745828229,-1.539570678,0.007371699,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10517,-1.03566676,0.634556079,0.489913648,0.745828229,0.798984761,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,0
10518,-0.57961757,0.634556079,-1.288517328,0.745828229,-1.354617902,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10519,-1.03566676,0.634556079,-0.102896678,0.745828229,0.172026198,0.007371699,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10520,-0.57961757,1.011419973,-0.992112166,-0.828120174,-1.110104063,-1.222594012,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10521,-0.12356838,1.011419973,-0.695707003,-0.082565667,0.06230845,-0.775333753,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10522,-1.03566676,0.634556079,0.489913648,0.745828229,-0.063083263,0.007371699,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10523,-0.12356838,0.634556079,-0.102896678,0.745828229,-0.179070597,0.007371699,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10524,-0.807642165,0.408437743,0.193508485,0.745828229,0.545066543,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,2,1
10525,-0.351592975,1.011419973,-0.102896678,2.40261602,0.933780852,0.901892217,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,2,0
10526,-0.57961757,1.011419973,0.193508485,0.745828229,0.06230845,-0.21625843,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,1,0
10527,-0.807642165,1.011419973,0.78631881,2.40261602,0.714345355,0.901892217,-0.356867669,1,0,0,0,0,1,0,0,0,0,0,1,2,0
10528,-0.807642165,0.634556079,-0.695707003,0.745828229,0.639110328,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,2,0
10529,-0.12356838,0.634556079,-1.288517328,0.745828229,-0.175935804,0.007371699,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10530,-0.351592975,1.011419973,1.379129136,-1.532254985,-0.508223842,-1.669854271,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10531,-0.807642165,0.634556079,0.78631881,0.745828229,0.498044651,0.007371699,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10532,-1.03566676,0.146517337,-0.992112166,-0.496762615,1.190833863,-0.887148818,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,3,1
10533,-0.57961757,0.408437743,-0.695707003,0.745828229,-0.232362075,0.119186764,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
10534,-1.263691355,0.634556079,0.193508485,0.745828229,0.360113767,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,2,0
10535,-0.807642165,1.011419973,-0.992112166,1.367123651,0.595223228,0.231001829,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,2,0
10536,-1.03566676,0.672242469,-0.102896678,0.745828229,-0.953364422,0.007371699,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10537,-0.12356838,0.709928858,-0.695707003,0.745828229,0.24099164,0.007371699,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10538,-0.57961757,0.559183301,1.082723973,0.191839811,0.498044651,-0.328073495,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,2,1
10539,-0.351592975,1.011419973,-0.992112166,-0.703861089,0.893028546,-1.110778947,-0.975183845,0,0,1,0,0,0,1,0,0,0,0,1,2,0
10540,-0.57961757,0.709928858,0.489913648,0.745828229,0.172026198,0.007371699,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10541,-0.12356838,0.747615247,-0.102896678,0.745828229,-1.191608676,-0.104443365,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10542,-0.351592975,0.747615247,0.489913648,0.745828229,0.498044651,-0.104443365,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,1,0
10543,-0.351592975,0.766458442,-0.695707003,0.745828229,0.015286558,-0.104443365,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10544,-0.12356838,1.011419973,1.675534298,-0.745280784,0.203374127,-1.110778947,-0.975183845,1,0,0,0,0,0,1,0,0,0,0,1,2,0
10545,-0.351592975,1.011419973,0.193508485,-0.186114904,0.027825729,-0.775333753,-0.666025757,1,0,0,0,1,0,0,0,0,0,0,1,2,0
10546,-0.807642165,1.011419973,0.78631881,-0.289664141,-0.724524547,-0.887148818,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10547,-0.807642165,0.578026495,-0.992112166,0.745828229,0.642245121,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,2,1
10548,-0.57961757,0.822988026,0.193508485,0.745828229,-0.323271066,-0.104443365,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10549,-0.807642165,1.011419973,0.489913648,0.124532807,0.444753173,-0.551703624,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,3,0
10550,-0.351592975,0.559183301,1.082723973,2.40261602,0.682997427,1.237337411,-0.356867669,1,0,0,0,0,0,0,0,1,0,0,1,3,1
10551,-0.807642165,1.011419973,0.78631881,-0.646909009,-1.100699684,-1.110778947,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10552,-0.57961757,0.822988026,0.193508485,0.745828229,0.548201336,-0.104443365,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10553,-0.12356838,0.559484792,-0.102896678,1.367123651,1.485504388,0.566447023,-0.666025757,1,0,0,0,1,0,0,0,0,0,0,1,4,1
10554,-0.351592975,1.015188612,1.379129136,-0.807410326,-1.426718137,-1.222594012,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10555,-0.12356838,1.018957251,1.675534298,-0.082565667,-1.539570678,-0.775333753,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10556,-1.03566676,0.822988026,-0.695707003,0.745828229,0.24099164,-0.104443365,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10557,-0.351592975,0.568529525,0.193508485,0.745828229,0.052904071,0.007371699,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,1,1
10558,-1.263691355,-0.828278809,-0.695707003,0.745828229,-0.298192724,1.908227799,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,1,0
10559,-0.807642165,0.822988026,0.193508485,0.745828229,0.46356193,-0.104443365,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10560,-0.807642165,0.822988026,-0.992112166,0.745828229,-1.354617902,-0.104443365,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10561,-0.351592975,0.822988026,0.489913648,0.745828229,0.642245121,-0.104443365,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
10562,-0.57961757,0.178550768,1.082723973,0.745828229,1.466695631,0.007371699,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,3,1
10563,-0.807642165,0.822988026,-0.39930184,0.745828229,-0.110105155,-0.104443365,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10564,-0.57961757,1.030263167,1.082723973,2.54240749,-0.295057931,0.901892217,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10565,-0.57961757,1.030263167,-0.39930184,0.745828229,0.172026198,-0.21625843,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,1,0
10566,-0.807642165,1.033881061,0.193508485,-0.496762615,-0.295057931,-0.998963883,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10567,-0.57961757,0.822988026,-0.695707003,0.745828229,0.836602275,-0.104443365,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,2,0
10568,-1.491715949,1.046091451,-0.39930184,0.745828229,-0.768411646,-0.21625843,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10569,-0.807642165,0.178550768,-0.695707003,0.745828229,1.259799305,0.007371699,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,3,1
10570,-0.12356838,0.822988026,1.675534298,0.745828229,0.278609154,-0.104443365,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10571,-0.807642165,1.049106362,-0.695707003,1.367123651,-1.539570678,0.119186764,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10572,-1.03566676,0.822988026,-1.288517328,0.745828229,0.792715176,-0.104443365,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
10573,-0.351592975,0.59686969,-1.288517328,0.745828229,0.993341916,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,3,1
10574,-0.807642165,1.049106362,0.193508485,2.609714494,-0.639885141,0.901892217,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10575,-0.57961757,0.823138771,-0.992112166,0.745828229,-1.144586784,-0.104443365,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10576,-0.351592975,0.823138771,-0.102896678,0.745828229,-0.18220539,-0.104443365,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,0
10577,-1.03566676,1.049106362,0.489913648,0.331631281,0.172026198,-0.439888559,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10578,-0.807642165,0.853137137,0.489913648,0.745828229,-0.639885141,-0.104443365,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10579,-0.807642165,0.860674415,0.193508485,0.745828229,1.676726749,-0.104443365,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,3,0
10580,-0.351592975,1.049106362,1.675534298,0.952926703,-0.768411646,-0.104443365,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10581,-0.57961757,-0.835213105,-0.102896678,-0.703861089,0.798984761,-0.21625843,-0.356867669,0,0,1,0,0,0,0,0,1,0,0,1,2,0
10582,-0.351592975,1.049106362,-0.39930184,-0.082565667,-1.144586784,-0.775333753,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10583,-1.263691355,0.898360805,-0.102896678,0.745828229,1.338169125,-0.104443365,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,3,0
10584,-1.03566676,0.898360805,0.489913648,0.745828229,0.817793518,-0.104443365,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,3,0
10585,-0.57961757,1.049106362,1.082723973,1.367123651,-1.614805706,0.119186764,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10586,-0.12356838,1.049106362,1.675534298,-0.703861089,0.056038864,-1.110778947,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10587,-0.57961757,1.049106362,1.082723973,1.574222125,0.056038864,0.342816894,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,1,0
10588,-0.351592975,0.919465183,-0.992112166,0.745828229,0.015286558,-0.104443365,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10589,-0.12356838,1.049106362,1.971939461,0.176307425,0.056038864,-0.551703624,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10590,-0.12356838,0.924741277,-0.39930184,0.745828229,-1.263708911,-0.104443365,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,0,0
10591,-0.807642165,0.936047194,-1.288517328,0.745828229,-1.075621342,-0.21625843,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10592,-1.03566676,1.049106362,0.489913648,0.331631281,-0.627345969,-0.439888559,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10593,-0.12356838,1.049106362,-0.102896678,1.574222125,1.040363808,0.342816894,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,2,0
10594,-1.03566676,0.936047194,0.489913648,0.745828229,0.24099164,-0.21625843,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10595,-0.12356838,0.936047194,-0.992112166,0.745828229,-0.298192724,-0.21625843,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10596,-0.57961757,0.178550768,1.082723973,1.160025177,2.081115023,0.342816894,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,5,1
10597,-0.807642165,1.049106362,0.193508485,1.574222125,0.397731281,0.342816894,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10598,-0.57961757,0.93619794,-0.102896678,0.745828229,0.717480148,-0.21625843,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,2,0
